ID, Deckungsbetrag_FK, Gueltig_Von, Gueltig_Bis, Preis
 1, 1,                 2017-01-01,  2017-12-31,  10
 2, 1,                 2018-01-01,  2018-12-31,  11
 3, 1,                 2019-01-01,  2099-12-31,  12
 4, 2,                 2017-01-01,  2018-12-31,   9
 5, 2,                 2019-01-01,  2099-12-31,  10
 6, 3,                 2017-01-01,  2099-12-31,  30
 7, 4,                 2017-01-01,  2018-12-31,  55
 8, 4,                 2019-01-01,  2099-12-31,  60
 9, 5,                 2017-01-01,  2017-12-31,  84
10, 5,                 2018-01-01,  2018-12-31,  87
11, 5,                 2019-01-01,  2099-12-31,  90
12, 6,                 2017-01-01,  2099-12-31,  12
13, 7,                 2017-01-01,  2018-12-31,  30
